,0
1634,2116.100098
1635,2105.330078
1636,2099.1201170000004
1637,2098.47998
1638,2121.100098
1639,2122.72998
1640,2129.199951
1641,2127.830078
1642,2125.850098
1643,2130.820068
1644,2126.060059
1645,2104.199951
1646,2123.47998
1647,2120.790039
1648,2107.389893
1649,2111.72998
1650,2109.600098
1651,2114.070068
1652,2095.840088
1653,2092.830078
1654,2079.280029
1655,2080.149902
1656,2105.199951
1657,2108.860107
1658,2094.110107
1659,2084.429932
1660,2096.290039
1661,2100.439941
1662,2121.23999
1663,2109.98999
1664,2122.850098
1665,2124.199951
1666,2108.580078
1667,2102.310059
1668,2101.48999
1669,2057.639893
1670,2063.110107
1671,2077.419922
1672,2076.780029
1673,2068.76001
1674,2081.340088
1675,2046.680054
1676,2051.310059
1677,2076.6201170000004
1678,2099.600098
1679,2108.949951
1680,2107.399902
1681,2124.290039
1682,2126.639893
1683,2128.280029
1684,2119.209961
1685,2114.149902
1686,2102.149902
1687,2079.649902
1688,2067.639893
1689,2093.25
1690,2108.570068
1691,2108.6298829999996
1692,2103.840088
1693,2098.040039
1694,2093.320068
1695,2099.840088
1696,2083.560059
1697,2077.570068
1698,2104.179932
1699,2084.070068
1700,2086.050049
1701,2083.389893
1702,2091.540039
1703,2102.439941
1704,2096.919922
1705,2079.610107
1706,2035.72998
1707,1970.890015
1708,1893.209961
1709,1867.609985
1710,1940.5100100000002
1711,1987.660034
1712,1988.869995
1713,1972.180054
1714,1913.8499760000002
1715,1948.859985
1716,1951.130005
1717,1921.219971
1718,1969.410034
1719,1942.040039
1720,1952.290039
1721,1961.050049
1722,1953.030029
1723,1978.089966
1724,1995.310059
1725,1990.199951
1726,1958.030029
1727,1966.969971
1728,1942.7399899999998
1729,1938.7600100000002
1730,1932.2399899999998
1731,1931.339966
1732,1881.77002
1733,1884.089966
1734,1920.030029
1735,1923.819946
1736,1951.359985
1737,1987.050049
1738,1979.9200440000002
1739,1995.8299559999998
1740,2013.430054
1741,2014.890015
1742,2017.459961
1743,2003.689941
1744,1994.2399899999998
1745,2023.859985
1746,2033.109985
1747,2033.660034
1748,2030.77002
1749,2018.939941
1750,2052.51001
1751,2075.149902
1752,2071.179932
1753,2065.889893
1754,2090.350098
1755,2089.409912
1756,2079.360107
1757,2104.050049
1758,2109.790039
1759,2102.310059
1760,2099.929932
1761,2099.199951
1762,2078.580078
1763,2081.719971
1764,2075.0
1765,2045.969971
1766,2023.040039
1767,2053.189941
1768,2050.439941
1769,2083.580078
1770,2081.23999
1771,2089.169922
1772,2086.590088
1773,2089.139893
1774,2088.8701170000004
1775,2090.110107
1776,2080.409912
1777,2102.6298829999996
1778,2079.51001
1779,2049.6201170000004
1780,2091.689941
1781,2077.070068
1782,2063.590088
1783,2047.619995
1784,2052.22998
1785,2012.369995
1786,2021.939941
1787,2043.410034
1788,2073.070068
1789,2041.890015
1790,2005.550049
1791,2021.1500239999998
1792,2038.969971
1793,2064.290039
1794,2060.98999
1795,2056.5
1796,2078.360107
1797,2063.360107
1798,2043.939941
1799,2012.660034
1800,2016.709961
1801,1990.2600100000002
1802,1943.089966
1803,1922.030029
1804,1923.6700440000002
1805,1938.680054
1806,1890.280029
1807,1921.839966
1808,1880.3299559999998
1809,1881.3299559999998
1810,1859.3299559999998
1811,1868.9899899999998
1812,1906.9000239999998
1813,1877.0799559999998
1814,1903.630005
1815,1882.949951
1816,1893.359985
1817,1940.2399899999998
1818,1939.380005
1819,1903.030029
1820,1912.530029
1821,1915.449951
1822,1880.050049
1823,1853.439941
1824,1852.209961
1825,1851.859985
1826,1829.0799559999998
1827,1864.780029
1828,1895.5799559999998
1829,1926.819946
1830,1917.8299559999998
1831,1917.780029
1832,1945.5
1833,1921.27002
1834,1929.800049
1835,1951.699951
1836,1948.050049
1837,1932.22998
1838,1978.3499760000002
1839,1986.449951
1840,1993.4000239999998
1841,1999.9899899999998
1842,2001.7600100000002
1843,1979.2600100000002
1844,1989.2600100000002
1845,1989.569946
1846,2022.189941
1847,2019.640015
1848,2015.930054
1849,2027.219971
1850,2040.589966
1851,2049.580078
1852,2051.600098
1853,2049.800049
1854,2036.709961
1855,2035.939941
1856,2037.050049
1857,2055.01001
1858,2063.949951
1859,2059.73999
1860,2072.780029
1861,2066.1298829999996
1862,2045.1700440000002
1863,2066.659912
1864,2041.910034
1865,2047.5999760000002
1866,2041.9899899999998
1867,2061.719971
1868,2082.419922
1869,2082.780029
1870,2080.72998
1871,2094.340088
1872,2100.800049
1873,2102.399902
1874,2091.47998
1875,2091.580078
1876,2087.790039
1877,2091.699951
1878,2095.149902
1879,2075.810059
1880,2065.300049
1881,2081.429932
1882,2063.3701170000004
1883,2051.1201170000004
1884,2050.6298829999996
1885,2057.139893
1886,2058.689941
1887,2084.389893
1888,2064.459961
1889,2064.110107
1890,2046.609985
1891,2066.659912
1892,2047.209961
1893,2047.630005
1894,2040.040039
1895,2052.320068
1896,2048.040039
1897,2076.060059
1898,2090.540039
1899,2090.100098
1900,2099.060059
1901,2096.949951
1902,2099.330078
1903,2105.26001
1904,2099.1298829999996
1905,2109.409912
1906,2112.1298829999996
1907,2119.1201170000004
1908,2115.47998
1909,2096.070068
1910,2079.060059
1911,2075.320068
1912,2071.5
1913,2077.98999
1914,2071.219971
1915,2083.25
1916,2088.899902
1917,2085.449951
1918,2113.320068
1919,2037.410034
1920,2000.540039
1921,2036.089966
1922,2070.77002
1923,2098.860107
1924,2102.949951
1925,2088.550049
1926,2099.72998
1927,2097.899902
1928,2129.899902
1929,2137.159912
1930,2152.139893
1931,2152.429932
1932,2163.75
1933,2161.73999
1934,2166.889893
1935,2163.780029
1936,2173.02002
1937,2165.169922
1938,2175.030029
1939,2168.47998
1940,2169.179932
1941,2166.580078
1942,2170.060059
1943,2173.600098
1944,2170.840088
1945,2157.030029
1946,2163.790039
1947,2164.25
1948,2182.8701170000004
1949,2180.889893
1950,2181.73999
1951,2175.48999
1952,2185.790039
1953,2184.050049
1954,2190.149902
1955,2178.149902
1956,2182.219971
1957,2187.02002
1958,2183.8701170000004
1959,2182.639893
1960,2186.899902
1961,2175.439941
1962,2172.469971
1963,2169.040039
1964,2180.3798829999996
1965,2176.1201170000004
1966,2170.949951
1967,2170.860107
1968,2179.97998
1969,2186.47998
1970,2186.159912
1971,2181.300049
1972,2127.810059
1973,2159.040039
1974,2127.02002
1975,2125.77002
1976,2147.26001
1977,2139.159912
1978,2139.1201170000004
1979,2139.76001
1980,2163.1201170000004
1981,2177.179932
1982,2164.689941
1983,2146.100098
1984,2159.929932
1985,2171.3701170000004
1986,2151.1298829999996
1987,2168.27002
1988,2161.199951
1989,2150.48999
1990,2159.72998
1991,2160.77002
1992,2153.73999
1993,2163.659912
1994,2136.72998
1995,2139.179932
1996,2132.550049
1997,2132.97998
1998,2126.5
1999,2139.600098
2000,2144.290039
2001,2141.340088
2002,2141.159912
2003,2151.330078
2004,2143.159912
2005,2139.429932
2006,2133.040039
2007,2126.409912
2008,2126.149902
2009,2111.719971
2010,2097.939941
2011,2088.659912
2012,2085.179932
2013,2131.52002
2014,2139.560059
2015,2163.26001
2016,2167.47998
2017,2164.449951
2018,2164.199951
2019,2180.389893
2020,2176.939941
2021,2187.1201170000004
2022,2181.899902
2023,2198.179932
2024,2202.939941
2025,2204.719971
2026,2213.350098
2027,2201.719971
2028,2204.659912
2029,2198.810059
2030,2191.080078
2031,2191.949951
2032,2204.709961
2033,2212.22998
2034,2241.350098
2035,2246.189941
2036,2259.530029
2037,2256.959961
2038,2271.719971
2039,2253.280029
2040,2262.030029
2041,2258.070068
2042,2262.530029
2043,2270.76001
2044,2265.179932
2045,2260.959961
2046,2263.790039
2047,2268.8798829999996
2048,2249.919922
2049,2249.26001
2050,2238.830078
2051,2257.830078
2052,2270.75
2053,2269.0
2054,2276.97998
2055,2268.899902
2056,2268.899902
2057,2275.320068
2058,2270.439941
2059,2274.639893
2060,2267.889893
2061,2271.889893
2062,2263.689941
2063,2271.310059
2064,2265.199951
2065,2280.070068
2066,2298.3701170000004
2067,2296.679932
2068,2294.689941
2069,2280.899902
2070,2278.8701170000004
2071,2279.550049
2072,2280.850098
2073,2297.419922
2074,2292.560059
2075,2293.080078
2076,2294.669922
2077,2307.8701170000004
2078,2316.100098
2079,2328.25
2080,2337.580078
2081,2349.25
2082,2347.219971
2083,2351.159912
2084,2365.3798829999996
2085,2362.820068
2086,2363.810059
2087,2367.340088
2088,2369.75
2089,2363.639893
2090,2395.959961
2091,2381.919922
2092,2383.1201170000004
2093,2375.310059
2094,2368.389893
2095,2362.97998
2096,2364.8701170000004
2097,2372.600098
2098,2373.469971
2099,2365.449951
2100,2385.26001
2101,2381.3798829999996
2102,2378.25
2103,2373.469971
2104,2344.02002
2105,2348.449951
2106,2345.959961
2107,2343.97998
2108,2341.590088
2109,2358.570068
2110,2361.1298829999996
2111,2368.060059
2112,2362.719971
2113,2358.840088
2114,2360.159912
2115,2352.949951
2116,2357.48999
2117,2355.540039
2118,2357.159912
2119,2353.780029
2120,2344.929932
2121,2328.949951
2122,2349.01001
2123,2342.189941
2124,2338.169922
2125,2355.840088
2126,2348.689941
2127,2374.149902
2128,2388.610107
2129,2387.449951
2130,2388.77002
2131,2384.199951
2132,2388.330078
2133,2391.169922
2134,2388.1298829999996
2135,2389.52002
2136,2399.290039
2137,2399.3798829999996
2138,2396.919922
2139,2399.6298829999996
2140,2394.439941
2141,2390.899902
2142,2402.320068
2143,2400.669922
2144,2357.030029
2145,2365.719971
2146,2381.72998
2147,2394.02002
2148,2398.419922
2149,2404.389893
2150,2415.070068
2151,2415.820068
2152,2412.909912
2153,2411.800049
2154,2430.060059
2155,2439.070068
2156,2436.100098
2157,2429.330078
2158,2433.139893
2159,2433.790039
2160,2431.77002
2161,2429.389893
2162,2440.350098
2163,2437.919922
2164,2432.459961
2165,2433.149902
2166,2453.459961
2167,2437.030029
2168,2435.610107
2169,2434.5
2170,2438.300049
2171,2439.070068
2172,2419.3798829999996
2173,2440.689941
2174,2419.699951
2175,2423.409912
2176,2429.01001
2177,2432.540039
2178,2409.75
2179,2425.179932
2180,2427.429932
2181,2425.530029
2182,2443.25
2183,2447.830078
2184,2459.27002
2185,2459.139893
2186,2460.610107
2187,2473.830078
2188,2473.449951
2189,2472.540039
2190,2469.909912
2191,2477.1298829999996
2192,2477.830078
2193,2475.419922
2194,2472.100098
2195,2470.300049
2196,2476.350098
2197,2477.570068
2198,2472.159912
2199,2476.830078
2200,2480.909912
2201,2474.919922
2202,2474.02002
2203,2438.209961
2204,2441.320068
2205,2465.840088
2206,2464.610107
2207,2468.110107
2208,2430.01001
2209,2425.550049
2210,2428.3701170000004
2211,2452.51001
2212,2444.040039
2213,2438.969971
2214,2443.050049
2215,2444.23999
2216,2446.300049
2217,2457.590088
2218,2471.649902
2219,2476.550049
2220,2457.850098
2221,2465.540039
2222,2465.100098
2223,2461.429932
2224,2488.110107
2225,2496.47998
2226,2498.3701170000004
2227,2495.6201170000004
2228,2500.22998
2229,2503.8701170000004
2230,2506.649902
2231,2508.23999
2232,2500.600098
2233,2502.219971
2234,2496.659912
2235,2496.840088
2236,2507.040039
2237,2510.060059
2238,2519.360107
2239,2529.1201170000004
2240,2534.580078
2241,2537.73999
2242,2552.070068
2243,2549.330078
2244,2544.72998
2245,2550.639893
2246,2555.23999
2247,2550.929932
2248,2553.169922
2249,2557.639893
2250,2559.360107
2251,2561.26001
2252,2562.100098
2253,2575.209961
2254,2564.97998
2255,2569.1298829999996
2256,2557.149902
2257,2560.399902
2258,2581.070068
2259,2572.830078
2260,2575.26001
2261,2579.360107
2262,2579.850098
2263,2587.840088
2264,2591.1298829999996
2265,2590.639893
2266,2594.3798829999996
2267,2584.6201170000004
2268,2582.300049
2269,2584.840088
2270,2578.8701170000004
2271,2564.6201170000004
2272,2585.639893
2273,2578.850098
2274,2582.139893
2275,2599.030029
2276,2597.080078
2277,2602.419922
2278,2601.419922
2279,2627.040039
2280,2626.070068
2281,2647.580078
2282,2642.219971
2283,2639.439941
2284,2629.570068
2285,2629.27002
2286,2636.97998
2287,2651.5
2288,2659.98999
2289,2664.110107
2290,2662.850098
2291,2652.01001
2292,2675.810059
2293,2690.159912
2294,2681.469971
2295,2679.25
2296,2684.570068
2297,2683.340088
2298,2680.5
2299,2682.6201170000004
2300,2687.540039
2301,2673.610107
2302,2695.810059
2303,2713.060059
2304,2723.98999
2305,2743.149902
2306,2747.709961
2307,2751.290039
2308,2748.22998
2309,2767.560059
2310,2786.23999
2311,2776.419922
2312,2802.560059
2313,2798.030029
2314,2810.300049
2315,2832.969971
2316,2839.1298829999996
2317,2837.540039
2318,2839.25
2319,2872.8701170000004
2320,2853.530029
2321,2822.429932
2322,2823.810059
2323,2821.97998
2324,2762.1298829999996
2325,2648.939941
2326,2695.139893
2327,2681.659912
2328,2581.0
2329,2619.550049
2330,2656.0
2331,2662.939941
2332,2698.6298829999996
2333,2731.199951
2334,2732.219971
2335,2716.26001
2336,2701.330078
2337,2703.959961
2338,2747.300049
2339,2779.600098
2340,2744.280029
2341,2713.830078
2342,2677.669922
2343,2691.25
2344,2720.939941
2345,2728.1201170000004
2346,2726.800049
2347,2738.969971
2348,2786.570068
2349,2783.02002
2350,2765.310059
2351,2749.47998
2352,2747.330078
2353,2752.01001
2354,2712.919922
2355,2716.939941
2356,2711.929932
2357,2643.689941
2358,2588.26001
2359,2658.550049
2360,2612.6201170000004
2361,2605.0
2362,2640.8701170000004
2363,2581.8798829999996
2364,2614.449951
2365,2644.689941
2366,2662.840088
2367,2604.469971
2368,2613.159912
2369,2656.8701170000004
2370,2642.189941
2371,2663.98999
2372,2656.300049
2373,2677.840088
2374,2706.389893
2375,2708.639893
2376,2693.1298829999996
2377,2670.139893
2378,2670.290039
2379,2634.560059
2380,2639.399902
2381,2666.939941
2382,2669.909912
2383,2648.050049
2384,2654.800049
2385,2635.669922
2386,2629.72998
2387,2663.419922
2388,2672.6298829999996
2389,2671.919922
2390,2697.790039
2391,2723.070068
2392,2727.719971
2393,2730.1298829999996
2394,2711.449951
2395,2722.459961
2396,2720.1298829999996
2397,2712.969971
2398,2733.01001
2399,2724.439941
2400,2733.290039
2401,2727.76001
2402,2721.330078
2403,2689.860107
2404,2724.01001
2405,2705.27002
2406,2734.6201170000004
2407,2746.8701170000004
2408,2748.800049
2409,2772.350098
2410,2770.3701170000004
2411,2779.030029
2412,2782.0
2413,2786.850098
2414,2775.6298829999996
2415,2782.48999
2416,2779.659912
2417,2773.75
2418,2762.590088
2419,2767.320068
2420,2749.76001
2421,2754.8798829999996
2422,2717.070068
2423,2723.060059
2424,2699.6298829999996
2425,2716.310059
2426,2718.3701170000004
2427,2726.709961
2428,2713.219971
2429,2736.610107
2430,2759.820068
2431,2784.169922
2432,2793.840088
2433,2774.02002
2434,2798.290039
2435,2801.310059
2436,2798.429932
2437,2809.550049
2438,2815.6201170000004
2439,2804.48999
2440,2801.830078
2441,2806.97998
2442,2820.399902
2443,2846.070068
2444,2837.439941
2445,2818.820068
2446,2802.600098
2447,2816.290039
2448,2813.360107
2449,2827.219971
2450,2840.350098
2451,2850.399902
2452,2858.449951
2453,2857.699951
2454,2853.580078
2455,2833.280029
2456,2821.929932
2457,2839.959961
2458,2818.3701170000004
2459,2840.689941
2460,2850.1298829999996
2461,2857.050049
2462,2862.959961
2463,2861.820068
2464,2856.97998
2465,2874.689941
2466,2896.73999
2467,2897.52002
2468,2914.040039
2469,2901.1298829999996
2470,2901.52002
2471,2896.719971
2472,2888.600098
2473,2878.050049
2474,2871.679932
2475,2877.1298829999996
2476,2887.889893
2477,2888.919922
2478,2904.179932
2479,2904.97998
2480,2888.800049
2481,2904.310059
2482,2907.949951
2483,2930.75
2484,2929.669922
2485,2919.3701170000004
2486,2915.560059
2487,2905.969971
2488,2914.0
2489,2913.97998
2490,2924.590088
2491,2923.429932
2492,2925.51001
2493,2901.610107
2494,2885.570068
2495,2884.429932
2496,2880.340088
2497,2785.679932
2498,2728.3701170000004
2499,2767.1298829999996
2500,2750.790039
2501,2809.919922
2502,2809.209961
2503,2768.780029
2504,2767.780029
2505,2755.8798829999996
2506,2740.689941
2507,2656.100098
2508,2705.570068
2509,2658.689941
2510,2641.25
2511,2682.6298829999996
2512,2711.73999
2513,2740.3701170000004
2514,2723.060059
2515,2738.310059
2516,2755.449951
2517,2813.889893
2518,2806.830078
2519,2781.01001
2520,2726.219971
2521,2722.179932
2522,2701.580078
2523,2730.199951
2524,2736.27002
2525,2690.72998
2526,2641.889893
2527,2649.929932
2528,2632.560059
2529,2673.449951
2530,2682.169922
2531,2743.790039
2532,2737.800049
2533,2760.169922
2534,2790.3701170000004
2535,2700.060059
2536,2695.949951
2537,2633.080078
2538,2637.719971
2539,2636.780029
2540,2651.070068
2541,2650.540039
2542,2599.949951
2543,2545.939941
2544,2546.159912
2545,2506.959961
2546,2467.419922
2547,2416.6201170000004
2548,2351.100098
2549,2467.699951
2550,2488.830078
2551,2485.73999
2552,2506.850098
2553,2510.030029
2554,2447.889893
2555,2531.939941
2556,2549.689941
2557,2574.409912
2558,2584.959961
2559,2596.639893
2560,2596.26001
2561,2582.610107
2562,2610.300049
2563,2616.100098
2564,2635.959961
2565,2670.709961
2566,2632.899902
2567,2638.699951
2568,2642.330078
2569,2664.76001
2570,2643.850098
2571,2640.0
2572,2681.050049
2573,2704.100098
2574,2706.530029
2575,2724.8701170000004
2576,2737.699951
2577,2731.610107
2578,2706.050049
2579,2707.8798829999996
2580,2709.800049
2581,2744.72998
2582,2753.030029
2583,2745.72998
2584,2775.600098
2585,2779.76001
2586,2784.699951
2587,2774.8798829999996
2588,2792.669922
2589,2796.110107
2590,2793.899902
2591,2792.3798829999996
2592,2784.48999
2593,2803.689941
2594,2792.810059
2595,2789.649902
2596,2771.449951
2597,2748.929932
2598,2743.070068
2599,2783.300049
2600,2791.52002
2601,2810.919922
2602,2808.47998
2603,2822.47998
2604,2832.939941
2605,2832.570068
2606,2824.22998
2607,2854.8798829999996
2608,2800.709961
2609,2798.360107
2610,2818.459961
2611,2805.3701170000004
