,0
3619,79.970001
3620,80.400002
3621,80.809998
3622,80.790001
3623,80.889999
3624,81.110001
3625,80.769997
3626,81.059998
3627,81.209999
3628,81.459999
3629,81.639999
3630,81.690002
3631,82.269997
3632,82.599998
3633,82.980003
3634,83.120003
3635,83.120003
3636,83.220001
3637,83.360001
3638,83.309998
3639,83.059998
3640,83.339996
3641,83.639999
3642,84.010002
3643,83.739998
3644,83.540001
3645,83.519997
3646,83.480003
3647,83.459999
3648,83.08000200000001
3649,82.849998
3650,82.91999799999999
3651,83.089996
3652,83.18
3653,83.0
3654,81.959999
3655,82.089996
3656,81.339996
3657,81.860001
3658,81.779999
3659,81.760002
3660,82.16999799999999
3661,82.410004
3662,82.349998
3663,82.360001
3664,82.400002
3665,82.32
3666,81.940002
3667,82.07
3668,81.910004
3669,81.440002
3670,81.32
3671,81.699997
3672,81.989998
3673,81.83000200000001
3674,82.18
3675,82.309998
3676,82.559998
3677,82.760002
3678,82.870003
3679,83.050003
3680,83.099998
3681,83.449997
3682,83.220001
3683,83.0
3684,83.239998
3685,83.790001
3686,83.480003
3687,83.860001
3688,83.889999
3689,83.910004
3690,84.0
3691,84.209999
3692,84.279999
3693,84.239998
3694,84.18
3695,84.08000200000001
3696,84.360001
3697,84.739998
3698,84.790001
3699,84.800003
3700,85.040001
3701,85.220001
3702,85.239998
3703,84.959999
3704,84.790001
3705,84.25
3706,84.83000200000001
3707,84.93
3708,85.18
3709,85.099998
3710,84.940002
3711,85.139999
3712,85.0
3713,85.0
3714,84.690002
3715,84.730003
3716,84.860001
3717,85.18
3718,85.139999
3719,85.160004
3720,85.230003
3721,85.190002
3722,84.839996
3723,85.08000200000001
3724,85.190002
3725,85.209999
3726,85.650002
3727,86.029999
3728,86.220001
3729,86.18
3730,86.279999
3731,86.0
3732,85.730003
3733,85.440002
3734,85.160004
3735,84.41999799999999
3736,83.550003
3737,83.790001
3738,84.18
3739,84.349998
3740,84.33000200000001
3741,84.0
3742,83.459999
3743,83.449997
3744,83.660004
3745,83.449997
3746,83.220001
3747,83.550003
3748,83.900002
3749,84.290001
3750,84.379997
3751,84.33000200000001
3752,84.150002
3753,84.150002
3754,84.07
3755,83.809998
3756,84.300003
3757,84.75
3758,84.230003
3759,84.629997
3760,84.889999
3761,85.260002
3762,85.370003
3763,85.400002
3764,85.610001
3765,85.839996
3766,85.839996
3767,86.209999
3768,86.489998
3769,86.629997
3770,86.599998
3771,86.519997
3772,86.739998
3773,86.860001
3774,86.940002
3775,87.230003
3776,87.480003
3777,87.559998
3778,87.58000200000001
3779,87.550003
3780,87.629997
3781,87.57
3782,87.290001
3783,86.949997
3784,87.239998
3785,86.459999
3786,85.540001
3787,86.16999799999999
3788,86.07
3789,85.66999799999999
3790,85.769997
3791,86.050003
3792,86.209999
3793,86.639999
3794,87.16999799999999
3795,87.199997
3796,87.43
3797,87.25
3798,87.400002
3799,87.260002
3800,86.980003
3801,86.800003
3802,86.83000200000001
3803,86.690002
3804,86.540001
3805,86.900002
3806,87.209999
3807,87.239998
3808,87.129997
3809,87.019997
3810,86.809998
3811,86.839996
3812,86.83000200000001
3813,86.93
3814,87.089996
3815,86.839996
3816,86.199997
3817,86.029999
3818,86.199997
3819,86.160004
3820,86.32
3821,86.529999
3822,86.529999
3823,86.5
3824,86.550003
3825,87.040001
3826,87.559998
3827,87.940002
3828,88.040001
3829,88.239998
3830,88.150002
3831,88.510002
3832,88.459999
3833,88.300003
3834,88.779999
3835,88.879997
3836,88.889999
3837,89.040001
3838,89.0
3839,88.93
3840,89.110001
3841,89.230003
3842,89.510002
3843,89.709999
3844,89.91999799999999
3845,89.849998
3846,89.660004
3847,89.550003
3848,89.940002
3849,90.269997
3850,90.099998
3851,89.540001
3852,89.459999
3853,89.66999799999999
3854,89.18
3855,88.75
3856,88.089996
3857,88.599998
3858,88.300003
3859,87.839996
3860,88.41999799999999
3861,88.720001
3862,87.089996
3863,86.900002
3864,87.110001
3865,86.879997
3866,85.93
3867,85.040001
3868,84.730003
3869,85.120003
3870,84.010002
3871,84.489998
3872,85.199997
3873,85.739998
3874,85.339996
3875,85.050003
3876,85.209999
3877,84.66999799999999
3878,83.559998
3879,83.059998
3880,81.599998
3881,82.410004
3882,84.120003
3883,84.480003
3884,85.160004
3885,84.989998
3886,84.66999799999999
3887,85.389999
3888,85.709999
3889,85.690002
3890,85.589996
3891,85.870003
3892,85.720001
3893,85.690002
3894,85.629997
3895,84.550003
3896,84.07
3897,83.849998
3898,84.07
3899,84.050003
3900,83.870003
3901,84.029999
3902,84.68
3903,85.25
3904,85.41999799999999
3905,85.459999
3906,85.790001
3907,85.790001
3908,86.07
3909,85.860001
3910,85.870003
3911,86.129997
3912,86.379997
3913,86.769997
3914,86.870003
3915,87.040001
3916,86.989998
3917,86.790001
3918,86.690002
3919,86.559998
3920,86.709999
3921,86.809998
3922,87.139999
3923,87.199997
3924,87.209999
3925,87.16999799999999
3926,87.16999799999999
3927,87.650002
3928,88.059998
3929,88.360001
3930,88.660004
3931,88.889999
3932,89.120003
3933,89.379997
3934,89.029999
3935,89.519997
3936,90.019997
3937,90.050003
3938,90.08000200000001
3939,89.809998
3940,90.220001
3941,89.860001
3942,90.019997
3943,90.650002
3944,90.43
3945,90.019997
3946,89.959999
3947,89.900002
3948,90.08000200000001
3949,90.629997
3950,90.540001
3951,90.470001
3952,90.849998
3953,91.370003
3954,91.349998
3955,91.339996
3956,91.190002
3957,91.379997
3958,91.68
3959,91.800003
3960,91.779999
3961,91.940002
3962,91.980003
3963,91.66999799999999
3964,92.199997
3965,92.510002
3966,92.209999
3967,92.41999799999999
3968,92.230003
3969,92.309998
3970,92.459999
3971,92.370003
3972,92.230003
3973,91.93
3974,91.83000200000001
3975,92.110001
3976,92.550003
3977,92.629997
3978,92.410004
3979,92.599998
3980,92.220001
3981,92.239998
3982,91.639999
3983,91.779999
3984,91.940002
3985,92.029999
3986,91.800003
3987,91.610001
3988,91.5
3989,91.209999
3990,91.269997
3991,90.589996
3992,91.389999
3993,91.279999
3994,91.559998
3995,91.800003
3996,91.83000200000001
3997,91.879997
3998,92.019997
3999,92.120003
4000,92.08000200000001
4001,91.650002
4002,92.010002
4003,92.290001
4004,92.190002
4005,91.519997
4006,91.529999
4007,91.809998
4008,92.199997
4009,92.43
4010,92.18
4011,92.260002
4012,92.849998
4013,93.059998
4014,93.139999
4015,93.33000200000001
4016,93.410004
4017,93.190002
4018,93.360001
4019,93.5
4020,93.769997
4021,93.949997
4022,93.690002
4023,93.360001
4024,93.470001
4025,93.709999
4026,93.849998
4027,93.699997
4028,93.66999799999999
4029,93.309998
4030,92.879997
4031,92.160004
4032,92.529999
4033,92.650002
4034,93.260002
4035,93.589996
4036,93.550003
4037,94.059998
4038,93.83000200000001
4039,93.809998
4040,93.529999
4041,93.16999799999999
4042,93.160004
4043,92.660004
4044,92.410004
4045,91.870003
4046,91.480003
4047,90.889999
4048,91.139999
4049,91.220001
4050,90.059998
4051,89.150002
4052,89.470001
4053,89.239998
4054,88.040001
4055,88.18
4056,88.959999
4057,88.959999
4058,88.849998
4059,87.849998
4060,87.349998
4061,87.860001
4062,88.16999799999999
4063,88.529999
4064,89.199997
4065,89.459999
4066,89.129997
4067,89.290001
4068,89.540001
4069,89.620003
4070,89.269997
4071,88.779999
4072,89.230003
4073,89.940002
4074,90.760002
4075,91.309998
4076,91.559998
4077,91.760002
4078,91.790001
4079,91.449997
4080,91.540001
4081,91.870003
4082,91.989998
4083,91.58000200000001
4084,91.57
4085,92.08000200000001
4086,92.41999799999999
4087,92.269997
4088,92.08000200000001
4089,91.989998
4090,91.760002
4091,91.129997
4092,91.059998
4093,90.900002
4094,89.849998
4095,89.389999
4096,87.93
4097,87.839996
4098,86.32
4099,87.08000200000001
4100,87.230003
4101,86.230003
4102,85.470001
4103,84.410004
4104,83.629997
4105,85.120003
4106,85.019997
4107,85.43
4108,86.199997
4109,86.769997
4110,87.07
4111,87.07
4112,87.33000200000001
4113,86.129997
4114,86.099998
4115,85.959999
4116,86.059998
4117,85.41999799999999
4118,84.83000200000001
4119,84.93
4120,85.5
4121,86.440002
4122,86.83000200000001
4123,87.07
4124,86.730003
4125,86.470001
4126,86.510002
4127,86.480003
4128,86.709999
4129,86.849998
4130,86.5
4131,86.58000200000001
4132,86.08000200000001
4133,85.66999799999999
4134,84.860001
4135,84.739998
4136,85.610001
4137,85.82
4138,87.059998
4139,87.379997
4140,87.610001
4141,87.449997
4142,86.879997
4143,86.300003
4144,86.82
4145,87.08000200000001
4146,86.989998
4147,86.33000200000001
4148,85.510002
4149,85.519997
4150,85.410004
4151,83.83000200000001
4152,83.699997
4153,84.099998
4154,83.769997
4155,83.599998
4156,82.309998
4157,82.33000200000001
4158,83.150002
4159,83.93
4160,84.0
4161,83.75
4162,83.489998
4163,83.110001
4164,83.019997
4165,83.16999799999999
4166,82.739998
4167,81.629997
4168,81.18
4169,80.160004
4170,79.620003
4171,78.239998
4172,78.110001
4173,79.07
4174,78.059998
4175,76.410004
4176,74.529999
4177,75.860001
4178,77.099998
4179,77.699997
4180,77.41999799999999
4181,76.959999
4182,76.370003
4183,76.050003
4184,76.290001
4185,77.910004
4186,78.32
4187,79.129997
4188,80.08000200000001
4189,79.989998
4190,79.589996
4191,79.040001
4192,77.709999
4193,77.940002
4194,77.66999799999999
4195,77.860001
4196,78.099998
4197,77.110001
4198,76.309998
4199,76.559998
4200,74.900002
4201,75.099998
4202,74.690002
4203,74.050003
4204,73.199997
4205,74.529999
4206,74.910004
4207,77.040001
4208,76.889999
4209,76.599998
4210,77.470001
4211,78.68
4212,78.050003
4213,77.839996
4214,78.190002
4215,78.41999799999999
4216,78.900002
4217,79.58000200000001
4218,80.230003
4219,80.239998
4220,80.199997
4221,80.809998
4222,80.879997
4223,80.559998
4224,80.809998
4225,80.730003
4226,81.379997
4227,81.889999
4228,81.940002
4229,81.370003
4230,81.690002
4231,82.370003
4232,81.800003
4233,81.260002
4234,80.089996
4235,79.66999799999999
4236,80.209999
4237,80.849998
4238,80.709999
4239,80.41999799999999
4240,80.449997
4241,80.08000200000001
4242,80.129997
4243,80.239998
4244,80.839996
4245,81.720001
4246,82.050003
4247,82.139999
4248,83.0
4249,82.730003
4250,82.639999
4251,81.639999
4252,81.58000200000001
4253,81.269997
4254,80.959999
4255,81.379997
4256,81.690002
4257,81.470001
4258,81.0
4259,80.610001
4260,80.370003
4261,80.33000200000001
4262,80.379997
4263,80.550003
4264,81.599998
4265,82.18
4266,82.809998
4267,82.809998
4268,83.470001
4269,83.910004
4270,84.529999
4271,84.309998
4272,85.239998
4273,85.790001
4274,85.82
4275,86.07
4276,86.389999
4277,86.510002
4278,85.849998
4279,85.809998
4280,86.160004
4281,86.660004
4282,86.610001
4283,86.43
4284,86.730003
4285,87.360001
4286,87.18
4287,86.949997
4288,87.720001
4289,87.360001
4290,87.629997
4291,87.58000200000001
4292,88.16999799999999
4293,88.269997
4294,87.860001
4295,87.889999
4296,87.400002
4297,87.339996
4298,87.449997
4299,87.410004
4300,86.459999
4301,86.779999
4302,87.68
4303,88.160004
4304,88.290001
4305,88.099998
4306,88.160004
4307,88.269997
4308,88.529999
4309,88.889999
4310,88.43
4311,88.349998
4312,89.190002
4313,90.089996
4314,90.25
4315,90.199997
4316,90.0
4317,90.25
4318,90.940002
4319,90.870003
4320,90.910004
4321,90.730003
4322,90.699997
4323,90.199997
4324,89.239998
4325,89.220001
4326,89.790001
4327,89.940002
4328,89.360001
4329,88.239998
4330,88.879997
4331,88.779999
4332,89.459999
4333,90.43
4334,91.07
4335,91.860001
4336,91.940002
4337,92.110001
4338,92.300003
4339,92.620003
4340,93.110001
4341,93.019997
4342,93.809998
4343,94.010002
4344,93.839996
4345,93.66999799999999
4346,93.910004
4347,94.32
4348,94.440002
4349,94.58000200000001
4350,93.599998
4351,93.349998
4352,93.75
4353,93.480003
4354,92.709999
4355,93.139999
4356,92.779999
4357,92.529999
4358,92.07
4359,91.66999799999999
4360,91.230003
4361,90.18
4362,91.190002
4363,90.980003
4364,90.489998
4365,89.08000200000001
4366,90.230003
4367,89.790001
4368,88.43
4369,90.230003
4370,90.910004
4371,91.400002
4372,91.559998
4373,92.040001
4374,92.620003
4375,92.400002
4376,92.489998
4377,92.540001
4378,92.510002
4379,92.480003
4380,92.199997
4381,91.970001
4382,92.0
4383,91.639999
4384,91.300003
4385,91.309998
4386,90.849998
4387,90.639999
4388,90.910004
4389,91.360001
4390,91.32
4391,91.690002
4392,92.050003
4393,92.480003
4394,92.400002
4395,92.41999799999999
4396,92.739998
4397,92.75
4398,93.5
4399,93.650002
4400,93.849998
4401,94.040001
4402,93.730003
4403,93.239998
4404,94.059998
4405,94.349998
4406,94.489998
4407,94.75
4408,95.370003
4409,95.779999
4410,95.660004
4411,95.83000200000001
4412,95.58000200000001
4413,95.690002
4414,95.779999
4415,95.529999
4416,95.150002
4417,94.639999
4418,94.769997
4419,94.550003
4420,94.629997
4421,94.779999
4422,94.25
4423,93.739998
4424,93.610001
4425,93.089996
4426,92.699997
4427,92.639999
4428,92.879997
4429,93.07
4430,93.639999
4431,93.68
4432,94.209999
4433,94.389999
4434,94.33000200000001
4435,94.360001
4436,94.540001
4437,94.989998
4438,95.989998
4439,96.199997
4440,96.269997
4441,96.529999
4442,96.16999799999999
4443,96.129997
4444,96.75
4445,97.0
4446,97.589996
4447,96.760002
4448,96.790001
4449,96.790001
4450,96.709999
4451,96.32
4452,96.650002
4453,96.43
4454,96.66999799999999
4455,97.260002
4456,97.510002
4457,96.839996
4458,96.370003
4459,95.75
4460,96.0
4461,95.25
4462,95.0
4463,95.25
4464,95.43
4465,95.379997
4466,94.959999
4467,94.41999799999999
4468,94.519997
4469,94.940002
4470,94.959999
4471,94.790001
4472,93.300003
4473,92.709999
4474,92.339996
4475,91.779999
4476,91.480003
4477,91.139999
4478,91.589996
4479,92.209999
4480,91.970001
4481,91.389999
4482,91.760002
4483,92.599998
4484,92.82
4485,91.650002
4486,93.099998
4487,93.650002
4488,93.900002
4489,94.16999799999999
4490,94.489998
4491,94.470001
4492,94.0
4493,94.5
4494,95.099998
4495,95.230003
4496,95.639999
4497,95.529999
4498,95.41999799999999
4499,95.120003
4500,95.010002
4501,95.339996
4502,95.470001
4503,95.029999
4504,94.769997
4505,94.629997
4506,95.150002
4507,95.379997
4508,95.199997
4509,95.260002
4510,95.910004
4511,95.889999
4512,96.470001
4513,96.110001
4514,95.66999799999999
4515,95.360001
4516,95.940002
4517,96.620003
4518,96.5
4519,96.519997
4520,96.620003
4521,96.720001
4522,96.41999799999999
4523,95.82
4524,95.639999
4525,95.559998
4526,95.239998
4527,94.029999
4528,93.660004
4529,93.16999799999999
4530,93.300003
4531,93.449997
4532,93.349998
4533,92.889999
4534,92.239998
4535,92.559998
4536,92.269997
4537,91.870003
4538,91.900002
4539,92.059998
4540,90.900002
4541,89.860001
4542,89.07
4543,90.139999
4544,90.300003
4545,89.959999
4546,90.309998
4547,91.239998
4548,91.239998
4549,90.889999
4550,90.18
4551,90.529999
4552,90.08000200000001
4553,89.360001
4554,89.110001
4555,87.91999799999999
4556,87.720001
4557,89.260002
4558,89.099998
4559,89.029999
4560,90.129997
4561,90.230003
4562,90.029999
4563,88.32
4564,89.099998
4565,89.589996
4566,88.989998
4567,88.980003
4568,88.33000200000001
4569,88.41999799999999
4570,88.33000200000001
4571,88.93
4572,89.660004
4573,89.57
4574,90.199997
4575,92.480003
4576,92.639999
4577,93.470001
4578,93.839996
4579,93.290001
4580,94.949997
4581,95.66999799999999
4582,96.529999
4583,96.589996
4584,96.620003
4585,96.809998
4586,97.08000200000001
4587,95.849998
4588,95.32
4589,96.620003
4590,96.91999799999999
4591,96.620003
4592,97.209999
4593,97.970001
4594,97.459999
4595,97.970001
4596,98.589996
4597,98.660004
4598,98.349998
4599,98.900002
4600,98.910004
4601,98.389999
4602,98.5
4603,98.190002
4604,98.120003
4605,98.07
4606,97.599998
4607,96.900002
4608,96.449997
4609,96.93
4610,97.18
4611,96.970001
4612,97.150002
4613,96.989998
4614,97.620003
4615,97.91999799999999
4616,98.68
4617,99.989998
4618,100.379997
4619,99.889999
4620,100.650002
4621,101.269997
4622,101.410004
4623,101.660004
4624,101.25
4625,101.129997
4626,100.129997
4627,99.989998
4628,101.510002
4629,100.660004
4630,100.389999
4631,100.08000200000001
4632,99.980003
4633,99.58000200000001
4634,99.400002
4635,99.739998
4636,100.910004
4637,101.940002
4638,102.230003
4639,102.389999
4640,102.339996
4641,102.260002
4642,101.699997
4643,101.440002
4644,100.459999
4645,99.33000200000001
4646,99.209999
4647,97.940002
4648,98.339996
4649,97.650002
4650,97.739998
4651,97.279999
4652,96.629997
4653,96.849998
4654,97.25
4655,97.040001
4656,97.010002
4657,98.010002
4658,98.529999
4659,98.07
4660,98.68
4661,99.0
4662,98.959999
4663,98.699997
4664,98.690002
4665,98.940002
4666,98.809998
4667,98.739998
4668,98.860001
4669,99.32
4670,100.019997
4671,100.739998
4672,101.199997
4673,101.230003
4674,100.730003
4675,100.519997
4676,100.860001
4677,101.239998
4678,101.5
4679,101.589996
4680,101.660004
4681,102.239998
4682,102.589996
4683,102.360001
4684,102.309998
4685,102.66999799999999
4686,102.860001
4687,103.220001
4688,103.709999
4689,103.699997
4690,103.739998
4691,103.290001
4692,103.18
4693,103.32
4694,103.529999
4695,104.010002
4696,104.82
4697,104.989998
4698,104.57
4699,103.839996
4700,104.199997
4701,103.900002
4702,103.300003
4703,103.410004
4704,103.059998
4705,103.099998
4706,103.269997
4707,103.5
4708,103.949997
4709,104.620003
4710,105.129997
4711,105.199997
4712,105.779999
4713,105.91999799999999
4714,106.139999
4715,105.970001
4716,106.300003
4717,106.480003
4718,107.260002
4719,107.760002
4720,108.370003
4721,108.120003
4722,108.019997
4723,107.66999799999999
4724,107.93
4725,107.660004
4726,107.389999
4727,107.32
4728,107.58000200000001
4729,107.099998
4730,106.660004
4731,106.970001
4732,106.339996
4733,105.209999
4734,105.040001
4735,105.150002
4736,104.739998
4737,103.800003
4738,103.860001
4739,103.93
4740,103.989998
4741,102.470001
4742,101.220001
4743,100.800003
4744,101.220001
4745,100.93
4746,100.440002
4747,101.129997
4748,101.620003
4749,102.18
4750,102.029999
4751,101.690002
4752,101.629997
4753,101.980003
4754,102.43
4755,102.379997
4756,102.400002
4757,102.410004
4758,102.510002
4759,102.550003
4760,103.010002
4761,102.889999
4762,102.91999799999999
4763,103.199997
4764,103.540001
4765,103.529999
4766,103.650002
4767,103.629997
4768,103.709999
4769,103.610001
4770,102.440002
4771,101.400002
4772,100.650002
4773,99.790001
4774,98.599998
4775,97.980003
4776,98.449997
4777,98.139999
4778,98.129997
4779,98.379997
4780,99.32
4781,99.709999
4782,98.699997
4783,98.650002
4784,98.989998
4785,99.32
4786,99.050003
4787,98.389999
4788,98.0
4789,98.25
4790,98.489998
4791,99.209999
4792,99.839996
4793,99.629997
4794,99.5
4795,99.660004
4796,100.389999
4797,101.099998
4798,101.510002
4799,101.41999799999999
4800,100.779999
4801,100.68
4802,99.889999
4803,100.139999
4804,101.019997
4805,101.550003
4806,101.650002
4807,101.57
4808,101.529999
4809,100.629997
4810,100.779999
4811,101.239998
4812,100.559998
4813,100.779999
4814,100.800003
4815,101.269997
4816,101.720001
4817,102.029999
4818,102.790001
4819,103.690002
4820,103.510002
4821,104.0
4822,104.370003
4823,104.860001
4824,104.66999799999999
4825,105.099998
4826,105.050003
4827,104.889999
4828,105.339996
4829,106.160004
4830,105.849998
4831,105.940002
4832,104.970001
4833,104.040001
4834,104.470001
4835,104.599998
4836,104.589996
4837,104.360001
4838,103.57
4839,103.260002
4840,103.459999
4841,102.940002
4842,102.629997
4843,102.589996
4844,102.760002
4845,102.120003
4846,101.199997
4847,100.41999799999999
4848,99.050003
4849,98.260002
4850,98.650002
4851,98.32
4852,97.949997
4853,97.809998
4854,97.239998
4855,96.66999799999999
4856,96.230003
4857,97.32
4858,97.010002
4859,97.25
4860,97.33000200000001
4861,97.709999
4862,98.08000200000001
4863,98.940002
4864,99.610001
4865,99.029999
4866,97.629997
4867,96.879997
4868,95.379997
4869,95.769997
4870,94.550003
4871,94.239998
4872,95.18
4873,95.760002
4874,94.949997
4875,93.519997
4876,93.120003
4877,92.800003
4878,92.059998
4879,90.209999
4880,89.480003
4881,89.93
4882,91.83000200000001
4883,93.470001
4884,92.989998
4885,93.410004
4886,93.91999799999999
4887,93.989998
4888,93.940002
4889,93.360001
4890,92.629997
4891,92.699997
4892,93.339996
4893,94.0
4894,94.57
4895,95.07
4896,95.07
4897,95.349998
4898,95.91999799999999
4899,94.93
4900,94.300003
4901,94.489998
4902,94.889999
4903,95.510002
4904,95.540001
4905,94.980003
4906,94.199997
4907,93.639999
4908,92.699997
4909,93.379997
4910,94.949997
4911,94.220001
4912,94.129997
4913,94.870003
4914,94.949997
4915,94.760002
4916,94.900002
4917,95.190002
4918,95.629997
4919,95.629997
4920,95.5
4921,94.769997
4922,94.160004
4923,93.410004
4924,93.120003
4925,92.519997
4926,93.239998
4927,93.190002
4928,93.379997
4929,93.089996
4930,92.66999799999999
4931,93.029999
4932,93.559998
4933,94.550003
4934,95.699997
4935,95.720001
4936,96.370003
4937,96.260002
4938,96.459999
4939,97.199997
4940,97.83000200000001
4941,97.459999
4942,98.120003
4943,97.970001
4944,97.660004
4945,96.809998
4946,96.93
4947,97.120003
4948,97.150002
4949,97.209999
4950,97.639999
4951,97.66999799999999
4952,98.260002
4953,98.33000200000001
4954,98.07
4955,97.889999
4956,97.41999799999999
4957,97.07
4958,96.410004
4959,96.389999
4960,95.900002
4961,94.910004
4962,94.32
4963,93.239998
4964,92.940002
4965,93.269997
4966,93.809998
4967,93.220001
4968,92.650002
4969,91.650002
4970,91.949997
4971,91.730003
4972,90.839996
4973,90.550003
4974,90.480003
4975,90.519997
4976,90.809998
4977,90.540001
4978,89.720001
4979,89.199997
4980,90.610001
4981,91.379997
4982,90.58000200000001
4983,90.230003
4984,91.18
4985,91.889999
4986,91.25
4987,91.599998
4988,92.059998
4989,93.0
4990,93.459999
4991,92.82
4992,92.629997
4993,92.68
4994,92.400002
4995,91.699997
4996,91.91999799999999
4997,91.650002
4998,91.68
4999,90.91999799999999
5000,89.650002
5001,89.83000200000001
5002,89.949997
5003,90.040001
5004,89.370003
5005,88.16999799999999
5006,87.620003
5007,86.790001
5008,85.690002
5009,85.019997
5010,85.75
5011,86.769997
5012,86.239998
5013,85.900002
5014,86.33000200000001
5015,87.010002
5016,86.099998
5017,86.940002
5018,86.730003
5019,86.540001
5020,86.470001
5021,86.370003
5022,87.440002
5023,87.760002
5024,88.029999
5025,87.989998
5026,89.349998
5027,88.900002
5028,89.5
5029,89.709999
5030,90.230003
5031,90.040001
5032,90.0
5033,89.440002
5034,88.510002
5035,88.75
5036,88.690002
5037,88.33000200000001
5038,87.860001
5039,86.910004
5040,87.290001
5041,87.540001
5042,87.41999799999999
5043,87.059998
5044,86.989998
5045,87.980003
5046,89.769997
5047,89.91999799999999
5048,89.629997
5049,89.629997
5050,90.07
5051,89.790001
5052,89.389999
5053,88.760002
5054,88.519997
5055,88.489998
5056,88.529999
5057,88.239998
5058,87.639999
5059,86.889999
5060,86.730003
5061,85.879997
5062,85.66999799999999
5063,85.83000200000001
5064,85.379997
5065,84.269997
5066,83.040001
5067,82.769997
5068,81.459999
5069,80.269997
5070,81.809998
5071,81.519997
5072,81.440002
5073,79.370003
5074,78.599998
5075,79.470001
5076,79.83000200000001
5077,79.440002
5078,78.599998
5079,77.849998
5080,76.529999
5081,75.440002
5082,76.900002
5083,76.959999
5084,75.459999
5085,73.519997
5086,72.160004
5087,72.25
5088,70.25
5089,69.290001
5090,72.769997
5091,74.610001
5092,76.550003
5093,77.839996
5094,77.839996
5095,78.519997
5096,77.360001
5097,76.16999799999999
5098,76.290001
5099,76.25
5100,75.480003
5101,74.449997
5102,73.879997
5103,74.58000200000001
5104,76.150002
5105,76.0
5106,76.510002
5107,77.050003
5108,76.639999
5109,74.760002
5110,73.970001
5111,74.019997
5112,73.470001
5113,72.889999
5114,72.720001
5115,72.940002
5116,72.91999799999999
5117,71.779999
5118,71.230003
5119,73.0
5120,74.059998
5121,74.449997
5122,74.550003
5123,74.41999799999999
5124,75.230003
5125,76.339996
5126,77.690002
5127,77.790001
5128,76.980003
5129,77.029999
5130,78.0
5131,77.82
5132,77.650002
5133,77.769997
5134,78.040001
5135,78.07
5136,78.050003
5137,77.019997
5138,77.190002
5139,77.18
5140,77.08000200000001
5141,77.279999
5142,76.199997
5143,75.82
5144,75.41999799999999
5145,74.760002
5146,75.18
5147,75.33000200000001
5148,76.199997
5149,76.959999
5150,77.839996
5151,79.239998
5152,80.989998
5153,81.120003
5154,81.209999
5155,81.08000200000001
5156,81.860001
5157,81.519997
5158,80.949997
5159,80.959999
5160,82.089996
5161,82.83000200000001
5162,83.040001
5163,82.790001
5164,82.300003
5165,82.519997
5166,82.07
5167,81.360001
5168,81.790001
5169,82.290001
5170,82.620003
5171,81.910004
5172,81.860001
5173,81.910004
5174,81.660004
5175,82.83000200000001
5176,83.910004
5177,83.860001
5178,84.300003
5179,84.32
5180,85.160004
5181,86.470001
5182,86.849998
5183,86.889999
5184,85.949997
5185,85.08000200000001
5186,84.16999799999999
5187,84.059998
5188,84.190002
5189,84.650002
5190,84.279999
5191,83.150002
5192,83.639999
5193,83.660004
5194,83.379997
5195,83.769997
5196,83.309998
5197,83.120003
5198,83.43
5199,83.360001
5200,83.25
5201,83.510002
5202,84.220001
5203,84.389999
5204,84.099998
5205,84.220001
5206,84.66999799999999
5207,84.790001
5208,85.029999
5209,84.150002
5210,83.370003
5211,83.239998
5212,83.470001
5213,82.790001
5214,82.910004
5215,83.720001
5216,84.239998
5217,84.779999
5218,85.089996
5219,85.93
5220,87.199997
5221,87.470001
5222,88.480003
5223,88.900002
5224,89.459999
5225,89.940002
5226,89.470001
5227,89.540001
5228,89.91999799999999
5229,90.260002
5230,89.800003
5231,89.660004
5232,89.720001
5233,90.040001
5234,90.220001
5235,89.940002
5236,90.040001
5237,90.099998
5238,90.610001
5239,91.089996
5240,92.08000200000001
5241,92.269997
5242,92.150002
5243,91.150002
5244,91.800003
5245,92.349998
5246,92.379997
5247,92.190002
5248,91.980003
5249,92.720001
5250,92.559998
5251,92.800003
5252,93.029999
5253,93.410004
5254,93.760002
5255,93.779999
5256,94.190002
5257,94.879997
5258,95.279999
5259,95.589996
5260,94.889999
5261,95.209999
5262,95.879997
5263,96.41999799999999
5264,96.43
5265,96.629997
5266,96.620003
5267,96.93
5268,97.449997
5269,97.510002
5270,97.389999
5271,97.910004
5272,98.43
5273,98.660004
5274,98.199997
5275,97.559998
5276,96.739998
5277,95.720001
5278,96.089996
5279,96.730003
5280,96.959999
5281,96.75
5282,97.0
5283,96.980003
5284,96.949997
5285,97.91999799999999
5286,98.959999
5287,99.379997
5288,99.459999
5289,99.300003
5290,99.389999
5291,99.57
5292,100.709999
5293,101.209999
5294,101.120003
5295,101.190002
5296,101.010002
5297,100.620003
5298,100.279999
5299,99.620003
5300,99.610001
5301,99.949997
5302,100.029999
5303,100.260002
5304,100.309998
5305,100.389999
5306,100.559998
5307,100.790001
5308,101.510002
5309,101.980003
5310,102.099998
5311,102.879997
5312,102.980003
5313,103.370003
5314,103.519997
5315,103.489998
5316,104.010002
5317,103.610001
5318,103.360001
5319,103.559998
5320,104.050003
5321,103.940002
5322,104.589996
5323,104.769997
5324,104.629997
5325,103.949997
5326,103.290001
5327,103.790001
5328,103.779999
5329,103.230003
5330,102.870003
5331,102.360001
5332,102.620003
5333,102.900002
5334,102.690002
5335,102.209999
5336,100.690002
5337,100.83000200000001
5338,101.07
