,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
33,0.0,2.002712046827831,0.7281644901879103,0.0,-0.7281644901879103,-2.002712046827831,0.0,0.7125019959360823,-1.430117035135453,-1.7072524744737083,0.0,0.0,3.6403505900019226,0.0,-0.7394501568204481,-1.8058433114459982,-0.7585853901464101,0.0,-0.08969755503866472,-1.8548676161622701,2.614131166341682,0.0,0.0,3.4983885317930232,0.5298243513949252,-1.9577730375174573,0.0,-1.3755193067668814,0.0,-1.4688468043249026,-0.555960636355346,-0.07461159347829094,0.0,0.1745117482078895,4.026164625969658,-0.1676194055419855,-2.670551654075748,0.17215217301219665,-0.8510843223260733,0.1733239303591927,-2.497740700038098,0.0,3.4269171269638745,0.0,0.5118367024624777,3.2645672054334245,0.0,-2.7553369360509428,0.5066502474156874,-1.5277172192606467,0.5118367024624777,-2.848085414033979,0.0,4.1163316903397895,0.0
34,0.34161567092838574,3.1884366607076666,0.0,-3.018065460653757,0.0,-0.511986870982295,1.021365783142919,-3.2707753424191353,0.0,4.4493318163131015,0.0,2.307193629283616,0.8205121046857888,0.0,-3.300931273692459,0.0,0.3350397591647625,0.0,-2.192416914561568,1.6838510240208215,0.8424868805816332,0.0,0.8409643020111157,2.0247075614457155,-0.8240388083697259,-1.963178159611484,0.0,-1.383526309507288,0.0,-1.756767855809721,0.0,3.140294165317009,0.0,1.3182185668597912,-0.656937173919292,0.0,-1.3386371220681093,0.0,-1.356800025788124,0.0,0.005916034266201242,0.6689088468985749,0.005876246966274312,0.0,0.20555071965341834,0.0,-0.20555071965341834,-1.4040525392698522,0.0,-1.4240472439062835,-0.21188867063164674,2.2898349882893854e-14,1.2333653033690068,-0.6147811762721427,0.0
35,0.0,0.0,0.0,-2.3601178365617095,0.0,0.2658737186890081,-0.532456210581217,-0.6865122571101057,1.897191295918238,2.0802347492835436,0.0,0.0,-0.7684168486053689,-1.7450588474867967,-0.7880528587091817,0.0,-0.11991127792718159,-1.7923982139950834,2.581392883433953,0.0,0.6646364032439733,0.0,0.23824453483399788,-1.8146821748946218,0.0,-1.3775149435500789,0.0,-1.6240853114983245,-0.25001458448155045,0.7041580491495558,0.945769009983255,-2.589124660751474,0.0,0.0,-2.6821914517265233,0.0,-0.6819414381418587,0.0,-2.4240970921833584,0.0,3.083204932279471,-0.6361232643032677,-3.8591283924669986,0.0,0.0,-2.5140438688060263,0.0,-1.0235857928903924,0.0,-2.6057629073913002,0.0,3.6293487002816924,-1.0235857928903924,-3.667382085475769,0.0
36,0.0,-3.036293612577717,0.0,-0.558399790962677,1.113698785488293,-3.333865289254895,0.0,4.812970639976266,0.0,-5.8751651831614184,0.0,0.0,-3.322997866053096,0.0,0.33731307070671845,0.0,-2.4642093214937932,2.204008163589682,0.9314329668879462,0.0,-4.445772622348098,0.0,-0.595594205270028,-2.0847479849134984,0.0,-1.3876454539877348,0.0,-1.7620812941491315,0.0,2.4184911012589847,-2.022932207710909,-0.7517319444373616,0.0,-0.40184981773078166,-1.1459455429151388,0.0,-1.1592298325713457,-0.4128993642771195,1.6653345369377348e-14,1.0965565904030417,-1.3720205160814014,-1.1117897770108187,-1.1942572809341856,0.0,-0.4570872582310259,-1.2863757122200137,0.0,-1.303139212722796,-0.4712605582208807,2.2898349882893854e-14,1.4971423559721104,-2.0623971116638686,-0.4761823580118806,-1.3406055574777573,0.0
37,0.0,-2.3712321457322885,0.0,0.011464208213024518,-0.022929730857434993,-0.688031382956894,1.3941348208059257,0.6785380952257891,-2.76547098606526,-2.451389049195063,0.0,-1.388181216719797,-0.9784905924703546,0.0,-0.3081290548447857,-1.4260829442860279,2.4075784297707017,0.0,-0.30605801952407474,-2.7913521221946516,-2.4209225048381744,0.0,0.0,-1.3757333471740962,0.0,-1.4972693492273759,-0.4995186851337874,0.7041045652645295,1.1917566530649681,-2.708655091044254,0.0,-1.4349579047062466,0.0,0.0,-0.6813291140046029,0.0,-2.4218863777463238,0.0,3.1032154917509267,-0.6813291140046196,-3.8326204577807332,0.0,-1.4309209085302643,0.0,0.0,-1.0214758967041087,0.0,-2.600293419081059,0.0,3.621769315785168,-1.0214758967041087,-3.659643165433599,0.0,-1.0706922289726708,0.0
38,0.0,-0.5286659536896388,1.0545517219261447,-3.307736086670393,0.0,4.81860187857705,0.0,-6.239095832660651,0.0,-1.0787710507479786,0.0,0.0,0.3378576449096726,0.0,-2.3496951184055592,1.9729908246395922,1.0490143130629903,0.0,-5.156083583643245,0.0,-0.7080103445386621,0.0,0.0,-1.3812229705443602,0.0,-1.7537969113126384,0.0,2.4467930987467024,-2.0935644402632683,-1.4204631384190147,0.0,3.3306690738754696e-14,0.0,0.0,-1.1087806703162228,-0.5168284094780262,0.0,1.2008327568424904,-1.3727195551847926,-1.2175319321960865,-1.8530290356358337,0.0,-1.6653345369377348e-14,0.0,0.0,-1.234562912796423,-0.6107604967178288,0.0,1.6365906027930734,-2.0622926511823216,-0.6171433951045531,-1.8032393049874398,0.0,-0.5351176480545922,0.0
39,0.0,0.037507498709876685,-0.07502907082309607,-0.6876056733720604,1.4450342265992122,0.6777743360166677,-2.8151750058192593,-2.779292267978195,0.0,1.065823869483734,0.0,0.0,-0.2996098208527309,-1.4404884094325998,2.4125678743393664,0.0,-0.2975988040995303,-2.8039164840539477,-2.4092871654099235,0.0,1.4064320432153554,0.0,0.0,-1.4760377808941294,-0.5377688082062793,0.7033652908956523,1.2287552725550877,-2.72440927929426,0.0,-1.0729241833089653,0.0,-1.0845608113777772,0.0,0.0,-2.4242184501116593,0.0,3.10619350149684,-0.6819750513851974,-3.8363372340098123,0.0,-1.0723311836645322,0.0,-1.083954882476451,0.0,0.10532296771022139,-2.6557781889521093,0.0,3.6778130821619763,-1.127357860920077,-3.610982153265416,0.0,-1.0718947724565804,0.0,-1.0835089607722517,0.0
40,1.0386765599497638,-3.309321732963788,0.0,4.834859745883185,0.0,-6.260298373469054,0.0,-0.5431735146009087,0.36689600744386763,-2.368202851163109,0.0,0.0,-2.3587888557435877,1.9806410485746218,1.0530205619943722,0.0,-5.176187280333439,0.0,0.0,0.0,-2.1479005097915724,0.0,0.0,-1.7604047463514017,0.0,2.4656746401068186,-2.121007166301825,-1.405937691526149,-0.02008624692556582,-0.7004794565914352,-0.020231518935631687,-2.1834918853659016,0.0,-0.5171014106889804,0.0,1.2014649019353285,-1.3734428082967265,-1.2181817861484756,-1.8540334025329397,0.0,-0.7155859420938326,0.0,3.3306690738754696e-14,0.0,-0.6645649293579189,3.469446951953614e-14,1.6894426062610688,-2.0603679563819877,-0.6715054632405786,-1.774535709983409,0.0,-1.0723735054817094,0.0,0.5376242270221598,0.0
41,-0.02301344052331178,-0.6905521646899504,1.3992245604504572,0.6809896704093932,-2.775568196626943,-2.8187974397562487,0.0,-0.3595084209957078,0.0,1.6653345369377348e-14,0.0,-1.5025444717010727,2.453764257011165,0.0,-0.2729593573132849,-2.8740712847234287,-2.396822770501328,0.0,0.4235266927225534,-0.8488547660715162,-1.0100251460888166,0.0,-0.5377688082062793,0.7033652908956523,1.2287552725550877,-2.72440927929426,0.0,-1.0729241833089653,0.0,-1.814191817896471,0.0,0.729631006518694,0.0,0.0,3.1003016217377777,-0.6806970741035923,-3.828983805729891,0.0,-1.0702249043375356,0.0,-0.7198999366336833,0.0,-0.36190280172907485,0.0,0.0,3.6702972274339123,-1.1250832795224714,-3.6035218864846716,0.0,-1.0696280034316976,0.0,-0.5945463071947141,0.11079150179803682,-0.5974380510518434,0.0
42,0.0,4.826220796922137,0.0,-6.2490318409877235,0.0,-0.6259084998428699,0.5333288425443838,-1.9858048450589527,0.5411107735047327,-0.2701893861124016,0.0,1.9437575659962625,1.0654251838465412,0.0,-5.161080830759024,0.0,0.0,0.0,-2.141399458597032,0.0,3.5439405647928246,0.0,0.0,2.339483784479085,-1.877301003364723,-1.5292242972292591,0.0,-0.7177394023835881,0.0,-1.4511206619731154,0.0,0.7281924968616516,0.0,1.354762810639215,-1.3706738929671447,-1.3735890345124013,-1.772683996259583,0.0,-0.7146591426884452,0.0,-0.35925400783496375,0.0,3.1877479861265323,0.0,1.9164671205952488,-2.055932247936795,-0.903109418239565,-1.6560945604472022,0.0,-1.0712465573782373,0.0,0.0,0.0,2.6569020477578205,0.0
43,1.5221083521677559,0.679429389933961,-2.8961435390563786,-2.7503763397572936,0.0,-0.35887349292966775,0.0,-0.3601660347511415,0.0,2.494338976699839,0.0,0.0,-0.5867346921320682,-2.22641498092635,-2.7110058996904387,0.0,0.09166291807515825,-0.18340993414838747,3.3306690738754696e-14,0.890204025184177,2.6897332325968746,0.0,1.53144753017187,-2.8758965115602777,0.0,-1.0735360958732787,0.0,-1.7430118502356484,-0.1445116174121297,0.8023373944717083,0.0,3.5724080586573557,0.0,0.0,-4.168633068150346,0.0,-1.0698880974382707,0.0,-0.719671343645012,0.0,0.40177017009725424,2.0543101782743656,2.1317857883206894,0.0,-0.5200807515171275,-3.9101496010835497,0.0,-1.0703873359473106,0.0,-0.5395210386440447,0.0,0.26511317966697173,1.6155424899648072,2.873341363219344,0.0
44,0.0,-6.253687652547652,0.0,-0.5036934605298915,0.28884861415787166,-1.7406607366110216,0.2930665586066028,0.43547417753010964,1.7281339460868683,3.3667789154774583,0.0,0.0,-4.95244617569689,-0.4354847510993354,0.0,0.4354847510993354,-2.362722089243041,0.0,4.03193441270221,0.42643420828984424,1.8439711862978714,0.0,-1.267338890429126,-1.8555359728736953,0.0,-0.7233248686338511,0.0,-1.4625374933590785,0.0,1.8961556207244823,1.2946429664485781,3.9169340482542117,0.0,-2.0019001928086366,-1.4694136711866812,0.0,-0.7186518188163349,0.0,-0.3612719610119164,0.0,3.903972256557159,0.0,2.7464814945723948,0.0,-1.5854760576531222,-1.327418019825554,0.0,-1.0787984387188685,0.0,0.0,0.0,3.459501083974055,0.5321914322235132,2.821030444917399,0.0
45,-3.468352370859229,-2.4804002291060057,0.0,-0.35186883476744923,-0.017618286593079624,-0.35317365240121745,0.0,3.903020833592313,0.01700388715155099,2.743117803333467,0.0,-2.1264056754518146,-2.7786417686485265,0.0,0.035094025194681855,-0.07020037061919449,1.6653345369377348e-14,0.78059739134278,3.444547251403579,0.0,2.6988962520849147,0.0,0.0,-1.0864747431435673,0.0,-1.7643210135400933,-0.14629527797989095,0.8122074955489111,0.0,4.25348765887052,1.5385676383215197,1.996042283983951,0.0,0.0,-1.0761448164717247,0.0,-0.7239180297342496,0.0,0.28840516746031497,2.295285374265965,2.651485169562706,0.8273621416490962,1.2891951241399358,0.0,0.0,-1.075662190441612,0.0,-0.542201376290849,0.0,0.0840713026617021,1.9849648942528386,3.304797913023674,0.8672737940967169,0.5880652418502959,0.0
46,0.0,-0.5006731485185545,0.282670877642055,-1.7347353981303215,0.2867994631358839,0.44186838816825946,1.7222487130761188,3.9234932451219895,0.26911199117853335,1.2267135913691496,0.0,-0.23096879065998555,0.0,0.23096879065998555,-2.2703532376448177,0.0,4.1512737612130035,0.22614758522163658,2.522067446098947,0.893957220263919,0.5609383279846725,0.0,0.0,-0.730261117475034,0.0,-1.4767180603167174,0.0,1.651618296224877,1.828642924461249,4.384418098024467,0.0,0.6852255104508875,0.0,-0.3678802450759411,-0.3557468213663262,-0.3705569373952,-0.1790118272642971,0.0,3.7589009711632873,0.3575493148457176,2.931761503674485,0.0,1.0156586140076473,0.0,0.0,-1.0871989886137938,0.0,0.0,0.0,3.262316733725664,0.9821186698663532,2.619837151960155,0.0,1.0154393287114793,0.0
47,0.0,0.21431563085000938,-1.1599405645871919,0.21634966417611312,0.0,3.385624423805961,1.1191320790237325,2.559177301484411,0.0,1.6906797350395852,0.0,0.0,0.46810421324905427,-0.9384099515129862,1.6653345369377348e-14,1.6502713389693335,3.0364018040300147,0.0,2.7152770054740483,0.0,0.6674537525749702,0.0,0.0,-1.7747440406510884,-0.14716787626260497,0.8170358327615701,0.0,4.2781391554030765,1.5472280119283477,2.007079883085172,0.0,0.0,0.0,0.0,-0.7275398491153884,0.0,0.24612937158174364,2.393074118380106,2.5799789157557598,0.9141282100932735,1.592531069066938,0.0,-0.3385240786391186,0.0,0.0,-0.5447461586477533,0.0,0.03669320050466579,2.0887880167769644,3.227672170263491,0.9613121730099813,1.054489538784344,0.0,-0.5087200475273165,0.0
48,0.6124512924960246,-2.0766402430005826,0.621456696653766,0.11331756626434264,2.061593179731125,3.6299713635399913,0.5828884788047439,1.4706162868191819,0.5710746620615326,-0.28512967374765275,0.0,0.6436791121609942,-2.5038490363624044,0.0,4.002901711648576,0.6300764093517486,2.15729736665502,1.2935100201154293,0.7116501002064846,0.0,3.63770799144692,0.0,0.0,-1.486123769152925,0.0,1.5569633454670606,2.048383913354146,4.3078527216729166,0.0,0.6892739542757431,0.0,1.3644566276696413,0.0,-0.4821885351965649,-0.1266499464559423,0.0,3.742929644524129,0.46510253650078326,2.9069966934926974,0.0,0.6844332586418422,0.0,3.682871921454339,0.0,0.0,0.0,0.0,3.3003144243552067,0.9933144416816877,2.6491640074879954,0.0,0.5146168943047629,0.0,4.516125516777531,0.0
49,-1.1718262841163174,0.21857714293445074,0.0,3.4198551430509596,1.13019219839523,2.5840042391545746,0.0,1.3677087045501413,0.0,3.667511700905768,0.0,-0.6201749807271562,0.0,1.340394320576721,3.2285666854267148,0.0,2.741408739701112,0.0,1.7240588935404755,1.2253128400682212,1.0267808676122814,0.0,-0.08601340435393512,0.7921868856820502,0.0,4.33998928233183,1.4997864262383864,2.050665462310536,0.0,0.6481907536127318,0.07835370569189704,1.9950542649471825,0.0,0.0,0.4456231837944802,2.027135369449357,2.985028959602376,0.5494478699104577,1.7934958864100403,0.0,0.41225140971166696,2.5416025823909285,0.7295836565291647,0.0,0.0,0.3486214438787244,1.4919531870500435,3.8601502517342485,0.38179410610216025,1.3576709545209966,0.0,0.32366518350938556,3.3799339605759178,-0.1812939164349412,0.0
50,0.0849218309539268,0.6550897081410323,1.546866012065029,4.183980166029438,0.0796027961048218,1.9875311430504528,0.07797482519708576,0.6016819942527563,2.7487594382466343,-0.03769521062147452,0.0,0.0,4.049298603715057,0.5996480651149383,2.2066930690092135,1.2685574351015083,0.7332553870510905,0.0,3.66179482279077,0.0,1.9422316200606526,0.0,0.24488183475296355,1.252565798658506,2.4409404277143274,4.033202486966298,0.22613985340886877,0.5803549431255661,0.0,1.9416274498989583,0.2200166077821364,1.9004987927709938,0.0,0.0,3.6604865912190867,0.6638780210960149,2.8210129214634003,0.0,0.6872399514491756,0.0,3.6976477698132837,0.0,1.960716960558051,0.0,0.0,3.313891883375582,0.9973136160944702,2.659636797323623,0.0,0.5166191899810699,0.0,4.039594599912153,0.0,2.444313408235038,0.0
51,0.0,3.218759822956141,1.5757268798767876,2.3803990471599867,0.0,1.3752080972179392,0.0,3.357488494908872,0.0,2.9282796702567393,0.0,2.1554572877231393,2.8831183955121356,0.0,2.781216884637278,0.0,1.3829457599235373,1.9678016742263604,1.3578134011038578,0.6120411691637295,5.089800293402963,0.0,0.0,4.22512895509014,1.7907572039321362,1.9231770452688646,0.0,0.5158154578363217,0.3509233129894429,2.3726768611470606,0.3415106303439053,3.7739448935076525,0.0,2.1448599709933793,2.9247300271327656,0.6464114962839995,1.767009796606206,0.0,0.37212286056172994,2.6554481412489284,1.3825736276720069,0.6039028843048022,4.512773844810358,0.0,1.5468009360723303,3.865756385758909,0.4220670671275718,1.3541496459389506,0.0,0.30935752989459525,3.4499915330014153,0.5950359856670725,1.3793283802384906,3.646522421205894,0.0
52,1.4491190362606488,4.309972599719081,0.0,2.0813616566334234,0.0,0.6960078922162383,2.668034322510515,0.6844110905265377,1.9365518301809326,2.5648700990259563,0.0,0.0,2.9646617847970793,0.40941689506701073,1.1725867399079437,0.0,3.692027906570927,0.0,2.7333772625186437,2.901257736703544,1.9766593752471362,0.0,2.168160501149874,4.295821831182057,0.0,0.6952015439501413,0.0,2.0570683487238672,0.0,2.6966489702096643,1.9269916573317503,1.3052406960827156,0.0,0.0,3.150295460243396,0.0,0.686789669716753,0.0,3.695277434332839,0.0,2.695825458054457,2.357121056614475,-1.1716156644847542,0.0,0.5345346667065681,2.8899333845200235,0.0,0.5165859731894644,0.0,4.039340700960689,0.0,3.1659148458121575,1.4280581386465825,-0.23659796472826067,0.0
53,1.4878617454076537,2.419292191475242,0.0,1.3732106103042874,0.0,3.3527254487361824,0.0,3.535541745563897,0.6883444624444846,0.6034185067320896,0.0,0.18867357779467353,2.6833288325873506,0.0,1.2698506241251628,2.185752116024098,1.1393891577755555,0.8259367118524708,5.509969877317728,0.1643685187272148,-0.08215048810497616,0.0,1.8600723311954226,1.879123564379348,0.0,0.47750391238989276,0.4227184511677806,2.2927653155115637,0.411417315134055,4.047115942636259,0.0,1.5886438519180313,0.0,0.13442586121663047,2.0191654553318674,0.0,0.6204931298778638,2.1593238839749285,1.8626399328808274,0.12559927593917553,3.86167631102291,-0.12083861894888193,2.8635454996450704,0.0,0.02934913284893606,1.5468408952362158,0.0,0.500758893271486,3.064601105075247,0.9641995571822661,1.009681199544434,3.3500093491025904,0.0,2.335189748360312,0.0
54,0.0,2.101302552233925,0.0,0.7909397875211943,2.518375369307957,0.86216379903723,1.7847502689520234,2.671303605166031,0.0,6.164373938093909,0.0,0.21759035332980514,1.2738796322256274,0.0,3.7064822032865044,0.0,2.833150964557124,2.735613485604116,1.7637636310110283,0.0,3.3254645627725843,0.0,0.22760875632812372,0.5841094038784966,0.0,1.9540301001345073,0.22140679542054786,2.4699020209182523,2.1833193328231806,1.7225234810643086,0.20728627819423528,3.651590923823711,0.0,0.0,0.6920354144535623,0.0,3.722887498795985,0.0,2.9096294841226165,1.9893383263362874,-0.07167552620997997,1.951919340230962,2.1154322449319416,0.0,0.0,0.5202222262699091,0.0,4.067130775281339,0.0,3.2832283673249347,1.2459816187821402,0.6640621659025903,1.2225521726168198,2.628228839272527,0.0
55,0.0,1.3881833729890936,0.0,3.3884204535409412,0.0,3.9201364064884503,0.0,2.1643580906554885,3.795794846108053,-0.051410927289663455,0.0,0.0,1.4590176070633953,1.8185831571639444,1.5055993613892205,0.4663124274930208,5.780285313610478,0.0,0.6994646614837452,2.240827594192085,-0.5127552948953951,0.0,0.0,0.5898218900170893,0.20761013128985928,2.5227684589387014,0.2020239201073304,4.178566892566494,0.0,2.135993258632846,2.06072819330555,0.5238344639276138,0.0,0.0,0.6037910752113074,2.2040037549491465,1.83232746964615,0.16220416503138213,3.8735450015495445,-0.1560364352438115,3.5042544292929803,0.0,1.2173513826430116,0.0,0.0,0.5027635837133982,3.0766524784036298,0.9679151792599306,1.0135337326335587,3.362515513098832,0.0,3.2531189134168725,0.025681215017159253,0.9010298945883413,0.0
56,0.0,0.973301382608116,2.1144508307224807,1.2242910161658127,1.4002207382979748,2.826211913347876,0.0,5.511222420165495,0.0,-6.77830929562937,0.0,0.0,3.662623528310177,0.0,2.8716543608363176,2.5650474872587257,1.8136544883794459,0.0,2.6999096208943807,0.0,-5.474741882347184,0.0,0.0,1.9845589352859239,0.13348319778770934,2.5395149005963127,2.086325587707832,1.7937989903867357,0.12502162231679548,3.670394411344813,0.0,-5.652917356507009,0.0,0.0,3.694303930784748,0.0,2.888013692999242,1.9749147079578533,-0.07116077738633653,1.9380313511371816,2.4020778051557334,0.0,-5.887888470658847,0.0,0.0,4.032325845746108,0.0,3.256137894203495,1.2359295364355205,0.6587553151647094,1.2128731110139526,2.6078141719984957,0.0,-5.571862780487255,0.0
57,0.0,3.3325185322503614,0.0,3.857745084131037,0.0,2.7765395173270537,2.4673652542571256,-1.2042052047111174,-2.497633414449246,-2.492640277440661,0.0,0.25929664269858654,2.4737808282675466,0.0,5.924161241773423,0.0,1.3850231764791165,0.8285402343932713,-1.1915273900929724,-2.0546255715271355,-2.667947033681167,0.0,0.0,2.6910394945871996,0.0,4.22413836214845,0.0,2.9391292569748817,0.3855674314755253,2.7755575615628914e-14,-2.888234742404011,-0.7551356869100634,0.0,0.5874850424228584,2.6691573535429,0.0,3.8181936456015753,0.0,3.3763876772555657,0.0,-0.3388427555349405,-2.9998513740353063,-2.247219532323813,0.0,1.5001024859299315,2.2087862192363157,0.0,3.8101645358144616,0.0,3.218815388010526,0.0,-0.681077556292764,-2.3043546981570366,-2.597670270545295,0.0
58,1.973549460813151,1.3343210585466836,1.26945675384042,2.8619231752973096,0.0,5.467501128374769,0.0,-7.040849899695894,0.0,-0.956030081531839,0.0,0.0,2.895641969882851,2.4246429777358136,1.8492775058789435,0.0,2.6712732925501803,0.0,-6.036142901711816,0.0,-1.8842529038959832,0.0,0.2014442580178466,2.448828385303592,2.135014626724069,1.7131752624933883,0.18878171791256726,3.607795285908455,0.0,-5.286088577387976,0.0,-1.6094402017378218,0.0,0.0,2.854053362415132,1.9522434180398784,-0.07035154166279978,1.9161943120866165,2.3755864494883983,0.0,-6.137822444696045,0.0,-0.31700695941326296,0.0,0.0,3.2152920810480157,1.2207663920074572,0.6507486112082184,1.1982670941915574,2.576996144909073,0.0,-5.97777014227032,0.0,-0.47497644488709645,0.0
59,0.0,3.816201835044736,0.0,2.7476057698513525,2.4423121482825993,-1.1920543916563497,-2.4719650311716967,-2.7818534817111495,0.0,-0.3164690415653759,0.0,0.0,5.878750487362367,0.0,1.3172634324761456,0.9370245865305993,-1.1821227611035101,-2.1559505982157336,-3.2141095358414473,0.0,0.0,0.0,0.0,4.181045978917125,0.0,2.9246818022910404,0.35290573240790435,1.1102230246251565e-14,-2.8306223729494153,-1.7149224203516,0.0,-0.31951739355842723,0.0,0.0,3.7843523612043626,0.0,3.3475108949897026,0.0,-0.09210632779375061,-3.4699065681464027,-1.975596856739864,0.0,0.0,0.0,0.12757361034088782,3.7135713966027364,0.0,3.1920336996321934,0.0,-0.39007087882916847,-2.863403984518119,-2.2826225368874806,0.0,0.0,0.0
60,1.7931457583373667,2.5825135969305024,0.0,5.43821571700212,0.0,-7.002837903585157,0.0,-0.950660383003249,0.0,-0.638831867399936,0.0,2.4117816460881123,1.8431158710068452,0.0,2.66063572284565,0.0,-6.011696589049942,0.0,-1.5611414590603445,0.0,-0.31517433957498064,0.0,2.1174339358919383,1.708607367626258,0.1826261587854705,3.590458705384636,0.0,-5.256711933966845,0.0,-1.2780929623792403,0.0,-0.9694051944981963,0.0,1.9522434180398784,-0.07035154166279978,1.9161943120866165,2.3755864494883983,0.0,-6.137822444696045,0.0,-0.31700695941326296,0.0,-2.572896596257918,0.0,1.3389037757928852,0.5317517155613405,1.314252646790577,2.516124017680277,0.0,-5.9715751107909245,0.0,-0.4744681572676143,0.0,-1.9207102677862435,0.0
61,0.0,2.7430540269780423,2.4383696611442573,-1.19014213371329,-2.4679263031737064,-2.777187649673518,0.0,-0.6328612653414611,0.0,-0.9568654861676462,0.0,0.0,1.2636167952969957,1.0430197889495396,-1.1812409227279441,-2.263600770687585,-3.1587308804146232,0.0,-0.31410643368743885,0.0,-0.94828281749052,0.0,0.0,2.8681090983701973,0.4451338390449422,1.1102230246251565e-14,-2.9157495783239282,-1.6611190824273592,0.0,-0.9583095592295143,0.0,0.0,0.0,0.0,3.3481023809336543,0.0,0.028395327810659676,-3.71596519189209,-1.8510292081476032,0.0,-1.2432015712768196,-0.060802796531339576,0.6692327458872216,0.0,0.0,3.1934634469692247,0.0,-0.21470855503126912,-3.2211821302194896,-2.1027158555134537,0.0,-0.9536761897535474,0.0,0.0,0.0
62,0.0,5.8112132214911405,-0.7384593693614883,-6.558354428045343,-0.1607591452773116,-0.8710641694328891,0.0,-0.8787184195582665,-0.16386258547508858,-0.24030215805187494,0.0,0.0,2.9355702251379734,-0.5448391330440616,-5.456638326782337,-0.5786363327138999,-1.2731932798000556,0.0,-0.6320764414843805,0.0,1.5727626434815845,0.0,0.819904846756625,3.2695998854701926,0.0,-5.3516493648230075,0.19846333146160688,-1.4767419053835662,0.20101396499562774,-0.8463334181386173,0.2023140261683376,0.864345477993611,0.0,2.234143173623421,2.2116798346027866,0.0,-6.125515344657895,0.0,-0.3163506168730623,0.0,-1.802264969722922,0.41022688994216683,2.651479845629151,0.0,1.6017406837697437,2.3703113646117617,0.0,-5.965623018524269,0.0,-0.47397983432654334,0.0,-1.4355698587460448,0.0,3.3181570407877294,0.0
63,2.519255255736419,-1.1896577876282066,-2.549792397272249,-2.7357195090984723,0.0,-0.6328577769164567,0.0,-0.956860169681073,0.0,3.1545588212679334,0.0,0.9732832066285502,-1.1781844655402662,-2.1889777260011734,-3.183415424292957,0.0,-0.31313094785891393,0.0,-1.6653345369377348e-14,0.0,1.555940789988347,0.0,0.4449331270909129,2.220446049250313e-14,-2.9144184795152905,-1.6603432205402002,0.0,-0.9578560652898749,0.0,0.32030586883505796,0.0,2.2138661915412805,0.0,0.0,-0.11591406005511118,-3.4176214684495942,-1.9982055620861916,0.0,-1.271966986221601,0.0,1.5874467440933515,0.0,1.5626401511037502,0.0,0.0,-0.41750085507119006,-2.8020949951230527,-2.3078130446835607,0.0,-0.9516848632901441,0.0,1.3910260899921638,0.0662414766633243,1.3710394252418885,0.0
64,0.0,-6.9969414957871905,0.0,-0.9498276458861143,0.0,-0.9589359538153153,0.0,0.40608465505811986,1.7334162312596546,-0.5463451483753989,0.0,-0.43223368753333435,-5.558773033502989,-0.4589815865150615,-1.329406528209398,0.0,-0.6305352941093245,0.0,1.8798025379213656,0.0,0.9268140002628544,0.0,0.0,-5.2498762707607725,0.0,-1.27637602896723,0.0,-0.6443497188035774,0.0,1.2845741391731447,1.2682818967232001,-1.5878817486474683,0.0,0.0,-6.1267218805407975,0.0,-0.31641495814986875,0.0,-2.1632962643598708,1.1288685078806815,2.6065847421656074,0.0,-2.208006387543948,0.0,0.0,-5.770104612785428,-0.4000030461308334,-0.2741297014464399,0.0,-1.6407124303466296,0.4077205324902855,3.11696498491837,0.0,-2.8394390778941547,0.0
65,-3.9154284188867017,-2.014258799438445,0.0,-0.6284089829548922,0.0,-0.9500804267574658,0.0,2.5137600217685465,0.0,-1.2489814820335343,0.0,-2.7138102536466424,-2.884937905927587,0.0,-0.31067494392127415,0.0,-2.7755575615628914e-14,0.0,1.849734669074593,0.0,-2.161377810933207,0.0,-3.5552780750582933,-1.317559851283573,0.0,-0.9524904274741341,0.0,0.3185059156818437,0.0,1.263974968370446,0.0,-1.5824808840522897,0.0,-3.5321823593635395,-1.910054551013729,0.0,-1.2615007050102933,0.0,1.5744049333472399,0.0,0.3119281910439087,0.0,-0.6248324193808552,0.0,-2.8901321087312692,-2.2340069366932864,0.0,-0.944047413342975,0.0,1.3232646625953075,0.17889051570144365,0.0,-0.17889051570144365,-0.3792172492523324,0.0
66,0.0,-0.9267765347984125,0.0,-0.9354460923112484,0.0,0.3547450888807313,1.7733022908789142,-0.8827204456725191,0.0,-0.30988084177587805,0.0,-0.13863377783521758,-1.4603488164815603,0.0,-0.6184884501031607,0.0,1.8441064687641895,0.0,0.373364575655738,-1.3613606277788903,-0.5463880323979153,0.0,0.0,-1.2546907398713336,0.0,-0.6332986128947948,0.0,1.3295111048114983,1.113854830484684,-1.8100673224013875,0.0,0.31515162705958444,0.0,0.0,-0.3110778593726715,0.0,-2.1263589473648645,1.1094956080058338,2.562665067422726,0.0,-1.8578503022463666,0.0,-0.31302536616974463,0.0,-0.29135328225165513,-0.3209994006676639,0.0,-1.5621156880844285,0.296883570991488,3.119428259772433,0.0,-2.4703216988341796,0.2940924301922235,-0.6181190374266399,0.0
